"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.460600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.663129e-02	-1.453160e+00	-2.155561e+05	0.000000e+00	2.155561e+05
1.460700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.634024e-02	-1.454095e+00	-2.156761e+05	0.000000e+00	2.156761e+05
1.460800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.668275e-02	-1.455020e+00	-2.157640e+05	0.000000e+00	2.157640e+05
1.460900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.607087e-02	-1.455346e+00	-2.158054e+05	0.000000e+00	2.158054e+05
1.461000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.625451e-02	-1.455309e+00	-2.157855e+05	0.000000e+00	2.157855e+05
1.461100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.580868e-02	-1.455038e+00	-2.157211e+05	0.000000e+00	2.157211e+05
1.461200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.624794e-02	-1.454608e+00	-2.156410e+05	0.000000e+00	2.156410e+05
1.461300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.570584e-02	-1.454281e+00	-2.155491e+05	0.000000e+00	2.155491e+05
1.461400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.602501e-02	-1.454064e+00	-2.154492e+05	0.000000e+00	2.154492e+05
1.461500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.558775e-02	-1.453357e+00	-2.153451e+05	0.000000e+00	2.153451e+05
1.461600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.587082e-02	-1.452873e+00	-2.152405e+05	0.000000e+00	2.152405e+05
1.461700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.620685e-02	-1.452347e+00	-2.151394e+05	0.000000e+00	2.151394e+05
1.461800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.602748e-02	-1.451833e+00	-2.150455e+05	0.000000e+00	2.150455e+05
1.461900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.666403e-02	-1.451657e+00	-2.149626e+05	0.000000e+00	2.149626e+05
1.462000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.614319e-02	-1.451309e+00	-2.148945e+05	0.000000e+00	2.148945e+05
1.462100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.660168e-02	-1.451015e+00	-2.148352e+05	0.000000e+00	2.148352e+05
1.462200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.632193e-02	-1.450752e+00	-2.147766e+05	0.000000e+00	2.147766e+05
1.462300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.651008e-02	-1.450259e+00	-2.147198e+05	0.000000e+00	2.147198e+05
1.462400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.669201e-02	-1.449862e+00	-2.146658e+05	0.000000e+00	2.146658e+05
1.462500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.653824e-02	-1.449636e+00	-2.146155e+05	0.000000e+00	2.146155e+05
1.462600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.724615e-02	-1.449386e+00	-2.145699e+05	0.000000e+00	2.145699e+05
1.462700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.664470e-02	-1.449152e+00	-2.145299e+05	0.000000e+00	2.145299e+05
1.462800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.702436e-02	-1.448797e+00	-2.144965e+05	0.000000e+00	2.144965e+05
1.462900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.669866e-02	-1.448310e+00	-2.144708e+05	0.000000e+00	2.144708e+05
1.463000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.725609e-02	-1.448099e+00	-2.144536e+05	0.000000e+00	2.144536e+05
1.463100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.749971e-02	-1.447872e+00	-2.144531e+05	0.000000e+00	2.144531e+05
1.463200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.704161e-02	-1.447962e+00	-2.144738e+05	0.000000e+00	2.144738e+05
1.463300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.745352e-02	-1.448273e+00	-2.145115e+05	0.000000e+00	2.145115e+05
1.463400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.719776e-02	-1.448204e+00	-2.145616e+05	0.000000e+00	2.145616e+05
1.463500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.764541e-02	-1.448458e+00	-2.146201e+05	0.000000e+00	2.146201e+05
1.463600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.779839e-02	-1.448642e+00	-2.146825e+05	0.000000e+00	2.146825e+05
1.463700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.701905e-02	-1.448708e+00	-2.147445e+05	0.000000e+00	2.147445e+05
1.463800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.784908e-02	-1.449196e+00	-2.148018e+05	0.000000e+00	2.148018e+05
1.463900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.757537e-02	-1.449214e+00	-2.148501e+05	0.000000e+00	2.148501e+05
1.464000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.715963e-02	-1.449231e+00	-2.148850e+05	0.000000e+00	2.148850e+05
1.464100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.775165e-02	-1.449297e+00	-2.148938e+05	0.000000e+00	2.148938e+05
1.464200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.717140e-02	-1.448725e+00	-2.148715e+05	0.000000e+00	2.148715e+05
1.464300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.766634e-02	-1.448459e+00	-2.148260e+05	0.000000e+00	2.148260e+05
1.464400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.748760e-02	-1.448082e+00	-2.147653e+05	0.000000e+00	2.147653e+05
1.464500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.687773e-02	-1.447417e+00	-2.146972e+05	0.000000e+00	2.146972e+05
1.464600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.681659e-02	-1.446976e+00	-2.146296e+05	0.000000e+00	2.146296e+05
1.464700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.705573e-02	-1.446323e+00	-2.145704e+05	0.000000e+00	2.145704e+05
1.464800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.671645e-02	-1.445966e+00	-2.145273e+05	0.000000e+00	2.145273e+05
1.464900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.653023e-02	-1.446075e+00	-2.145084e+05	0.000000e+00	2.145084e+05
1.465000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.668772e-02	-1.446210e+00	-2.145215e+05	0.000000e+00	2.145215e+05
1.465100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.596709e-02	-1.446976e+00	-2.146267e+05	0.000000e+00	2.146267e+05
1.465200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.629942e-02	-1.448567e+00	-2.148582e+05	0.000000e+00	2.148582e+05
1.465300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.638318e-02	-1.450800e+00	-2.151850e+05	0.000000e+00	2.151850e+05
1.465400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.620324e-02	-1.453651e+00	-2.155763e+05	0.000000e+00	2.155763e+05
1.465500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.618482e-02	-1.456598e+00	-2.160010e+05	0.000000e+00	2.160010e+05
1.465600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.664567e-02	-1.459799e+00	-2.164283e+05	0.000000e+00	2.164283e+05
1.465700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.624857e-02	-1.462704e+00	-2.168272e+05	0.000000e+00	2.168272e+05
1.465800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.663632e-02	-1.465228e+00	-2.171668e+05	0.000000e+00	2.171668e+05
1.465900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.650191e-02	-1.467247e+00	-2.174162e+05	0.000000e+00	2.174162e+05
1.466000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.665025e-02	-1.468141e+00	-2.175445e+05	0.000000e+00	2.175445e+05
1.466100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.611858e-02	-1.468624e+00	-2.175939e+05	0.000000e+00	2.175939e+05
1.466200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.699137e-02	-1.469313e+00	-2.176280e+05	0.000000e+00	2.176280e+05
1.466300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.687304e-02	-1.469571e+00	-2.176472e+05	0.000000e+00	2.176472e+05
1.466400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.676441e-02	-1.470005e+00	-2.176520e+05	0.000000e+00	2.176520e+05
1.466500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.691802e-02	-1.470123e+00	-2.176430e+05	0.000000e+00	2.176430e+05
1.466600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.730766e-02	-1.470055e+00	-2.176206e+05	0.000000e+00	2.176206e+05
1.466700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.736597e-02	-1.469972e+00	-2.175853e+05	0.000000e+00	2.175853e+05
1.466800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.759779e-02	-1.469732e+00	-2.175378e+05	0.000000e+00	2.175378e+05
1.466900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.751628e-02	-1.469453e+00	-2.174784e+05	0.000000e+00	2.174784e+05
1.467000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.802566e-02	-1.469186e+00	-2.174077e+05	0.000000e+00	2.174077e+05
1.467100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.754322e-02	-1.468440e+00	-2.173140e+05	0.000000e+00	2.173140e+05
1.467200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.799067e-02	-1.467675e+00	-2.171914e+05	0.000000e+00	2.171914e+05
1.467300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.802471e-02	-1.466461e+00	-2.170493e+05	0.000000e+00	2.170493e+05
1.467400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.816970e-02	-1.465304e+00	-2.168969e+05	0.000000e+00	2.168969e+05
1.467500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.790894e-02	-1.464212e+00	-2.167436e+05	0.000000e+00	2.167436e+05
1.467600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.825907e-02	-1.463062e+00	-2.165987e+05	0.000000e+00	2.165987e+05
1.467700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.827251e-02	-1.462114e+00	-2.164716e+05	0.000000e+00	2.164716e+05
1.467800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.850477e-02	-1.461120e+00	-2.163714e+05	0.000000e+00	2.163714e+05
1.467900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.785794e-02	-1.460458e+00	-2.163076e+05	0.000000e+00	2.163076e+05
1.468000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.825987e-02	-1.460229e+00	-2.162894e+05	0.000000e+00	2.162894e+05
1.468100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.794371e-02	-1.459888e+00	-2.163124e+05	0.000000e+00	2.163124e+05
1.468200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.813846e-02	-1.460043e+00	-2.163621e+05	0.000000e+00	2.163621e+05
1.468300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.793233e-02	-1.460209e+00	-2.164322e+05	0.000000e+00	2.164322e+05
1.468400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.785396e-02	-1.460623e+00	-2.165164e+05	0.000000e+00	2.165164e+05
1.468500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.819708e-02	-1.461240e+00	-2.166086e+05	0.000000e+00	2.166086e+05
1.468600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.794756e-02	-1.461430e+00	-2.167027e+05	0.000000e+00	2.167027e+05
1.468700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.799060e-02	-1.461892e+00	-2.167923e+05	0.000000e+00	2.167923e+05
1.468800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.783565e-02	-1.462235e+00	-2.168713e+05	0.000000e+00	2.168713e+05
1.468900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.731682e-02	-1.462472e+00	-2.169336e+05	0.000000e+00	2.169336e+05
1.469000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.789258e-02	-1.462843e+00	-2.169728e+05	0.000000e+00	2.169728e+05
1.469100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.793413e-02	-1.462910e+00	-2.169982e+05	0.000000e+00	2.169982e+05
1.469200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.766316e-02	-1.463194e+00	-2.170230e+05	0.000000e+00	2.170230e+05
1.469300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.726290e-02	-1.463365e+00	-2.170467e+05	0.000000e+00	2.170467e+05
1.469400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.732447e-02	-1.463473e+00	-2.170692e+05	0.000000e+00	2.170692e+05
1.469500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.720972e-02	-1.463553e+00	-2.170900e+05	0.000000e+00	2.170900e+05
1.469600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.770768e-02	-1.463776e+00	-2.171088e+05	0.000000e+00	2.171088e+05
1.469700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.720508e-02	-1.464277e+00	-2.171254e+05	0.000000e+00	2.171254e+05
1.469800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.698317e-02	-1.464607e+00	-2.171395e+05	0.000000e+00	2.171395e+05
1.469900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.667281e-02	-1.464720e+00	-2.171506e+05	0.000000e+00	2.171506e+05
1.470000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.659229e-02	-1.464718e+00	-2.171586e+05	0.000000e+00	2.171586e+05
1.470100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.703742e-02	-1.464749e+00	-2.171601e+05	0.000000e+00	2.171601e+05
1.470200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.763011e-02	-1.465412e+00	-2.171535e+05	0.000000e+00	2.171535e+05
1.470300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.665437e-02	-1.465556e+00	-2.171408e+05	0.000000e+00	2.171408e+05
1.470400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.628377e-02	-1.465596e+00	-2.171239e+05	0.000000e+00	2.171239e+05
1.470500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.629166e-02	-1.465403e+00	-2.171047e+05	0.000000e+00	2.171047e+05
1.470600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.658058e-02	-1.465093e+00	-2.170853e+05	0.000000e+00	2.170853e+05
1.470700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.713811e-02	-1.465550e+00	-2.170676e+05	0.000000e+00	2.170676e+05
1.470800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.659247e-02	-1.465783e+00	-2.170536e+05	0.000000e+00	2.170536e+05
1.470900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.655339e-02	-1.466036e+00	-2.170452e+05	0.000000e+00	2.170452e+05
1.471000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.658763e-02	-1.466080e+00	-2.170443e+05	0.000000e+00	2.170443e+05
1.471100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.684004e-02	-1.466001e+00	-2.170559e+05	0.000000e+00	2.170559e+05
1.471200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.720005e-02	-1.466344e+00	-2.170822e+05	0.000000e+00	2.170822e+05
1.471300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.679038e-02	-1.466588e+00	-2.171219e+05	0.000000e+00	2.171219e+05
1.471400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.729187e-02	-1.467144e+00	-2.171733e+05	0.000000e+00	2.171733e+05
1.471500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.737370e-02	-1.467758e+00	-2.172350e+05	0.000000e+00	2.172350e+05
1.471600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.777639e-02	-1.468400e+00	-2.173054e+05	0.000000e+00	2.173054e+05
1.471700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.771077e-02	-1.468973e+00	-2.173829e+05	0.000000e+00	2.173829e+05
1.471800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.785035e-02	-1.469164e+00	-2.174661e+05	0.000000e+00	2.174661e+05
1.471900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.794388e-02	-1.469599e+00	-2.175533e+05	0.000000e+00	2.175533e+05
1.472000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.826402e-02	-1.470029e+00	-2.176432e+05	0.000000e+00	2.176432e+05
1.472100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.852383e-02	-1.470886e+00	-2.177609e+05	0.000000e+00	2.177609e+05
1.472200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.832313e-02	-1.472060e+00	-2.179244e+05	0.000000e+00	2.179244e+05
1.472300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.873106e-02	-1.473222e+00	-2.181211e+05	0.000000e+00	2.181211e+05
1.472400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.900423e-02	-1.474641e+00	-2.183383e+05	0.000000e+00	2.183383e+05
1.472500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.904604e-02	-1.475678e+00	-2.185634e+05	0.000000e+00	2.185634e+05
1.472600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.920534e-02	-1.476975e+00	-2.187837e+05	0.000000e+00	2.187837e+05
1.472700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.926477e-02	-1.478127e+00	-2.189866e+05	0.000000e+00	2.189866e+05
1.472800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.951694e-02	-1.479136e+00	-2.191594e+05	0.000000e+00	2.191594e+05
1.472900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.953013e-02	-1.480162e+00	-2.192896e+05	0.000000e+00	2.192896e+05
1.473000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.932317e-02	-1.480402e+00	-2.193643e+05	0.000000e+00	2.193643e+05
1.473100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.950364e-02	-1.480456e+00	-2.193990e+05	0.000000e+00	2.193990e+05
1.473200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.890998e-02	-1.480010e+00	-2.194182e+05	0.000000e+00	2.194182e+05
1.473300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.914610e-02	-1.479812e+00	-2.194234e+05	0.000000e+00	2.194234e+05
1.473400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.925179e-02	-1.479869e+00	-2.194161e+05	0.000000e+00	2.194161e+05
1.473500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.877257e-02	-1.479737e+00	-2.193978e+05	0.000000e+00	2.193978e+05
1.473600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.872791e-02	-1.479628e+00	-2.193700e+05	0.000000e+00	2.193700e+05
1.473700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.817384e-02	-1.479036e+00	-2.193342e+05	0.000000e+00	2.193342e+05
1.473800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.820325e-02	-1.478589e+00	-2.192918e+05	0.000000e+00	2.192918e+05
1.473900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.854860e-02	-1.478394e+00	-2.192444e+05	0.000000e+00	2.192444e+05
1.474000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.825506e-02	-1.478211e+00	-2.191935e+05	0.000000e+00	2.191935e+05
1.474100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.767878e-02	-1.478079e+00	-2.191391e+05	0.000000e+00	2.191391e+05
1.474200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.752891e-02	-1.477527e+00	-2.190805e+05	0.000000e+00	2.190805e+05
1.474300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.743015e-02	-1.477136e+00	-2.190181e+05	0.000000e+00	2.190181e+05
1.474400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.763436e-02	-1.476701e+00	-2.189522e+05	0.000000e+00	2.189522e+05
1.474500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.741645e-02	-1.476591e+00	-2.188831e+05	0.000000e+00	2.188831e+05
1.474600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.715548e-02	-1.476391e+00	-2.188111e+05	0.000000e+00	2.188111e+05
1.474700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.706785e-02	-1.476087e+00	-2.187367e+05	0.000000e+00	2.187367e+05
1.474800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.692541e-02	-1.475755e+00	-2.186601e+05	0.000000e+00	2.186601e+05
1.474900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.691531e-02	-1.475240e+00	-2.185816e+05	0.000000e+00	2.185816e+05
1.475000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.711288e-02	-1.475108e+00	-2.185016e+05	0.000000e+00	2.185016e+05
1.475100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.700160e-02	-1.474541e+00	-2.183990e+05	0.000000e+00	2.183990e+05
1.475200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.700023e-02	-1.473922e+00	-2.182586e+05	0.000000e+00	2.182586e+05
1.475300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.706481e-02	-1.473017e+00	-2.180897e+05	0.000000e+00	2.180897e+05
1.475400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.717160e-02	-1.471898e+00	-2.179018e+05	0.000000e+00	2.179018e+05
1.475500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.721875e-02	-1.470815e+00	-2.177040e+05	0.000000e+00	2.177040e+05
1.475600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.725654e-02	-1.469474e+00	-2.175058e+05	0.000000e+00	2.175058e+05
1.475700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.734501e-02	-1.468394e+00	-2.173165e+05	0.000000e+00	2.173165e+05
1.475800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.737133e-02	-1.467244e+00	-2.171454e+05	0.000000e+00	2.171454e+05
1.475900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.760230e-02	-1.466393e+00	-2.170019e+05	0.000000e+00	2.170019e+05
1.476000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.763539e-02	-1.465725e+00	-2.168953e+05	0.000000e+00	2.168953e+05
1.476100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.777709e-02	-1.465542e+00	-2.168834e+05	0.000000e+00	2.168834e+05
1.476200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.764904e-02	-1.466232e+00	-2.169980e+05	0.000000e+00	2.169980e+05
1.476300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.811274e-02	-1.467431e+00	-2.172098e+05	0.000000e+00	2.172098e+05
1.476400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.836879e-02	-1.469351e+00	-2.174892e+05	0.000000e+00	2.174892e+05
1.476500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.881840e-02	-1.471451e+00	-2.178068e+05	0.000000e+00	2.178068e+05
1.476600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.865352e-02	-1.473712e+00	-2.181332e+05	0.000000e+00	2.181332e+05
1.476700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.873328e-02	-1.475469e+00	-2.184389e+05	0.000000e+00	2.184389e+05
1.476800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.907839e-02	-1.476851e+00	-2.186944e+05	0.000000e+00	2.186944e+05
1.476900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.917273e-02	-1.477734e+00	-2.188703e+05	0.000000e+00	2.188703e+05
1.477000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.908340e-02	-1.477922e+00	-2.189372e+05	0.000000e+00	2.189372e+05
1.477100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.947964e-02	-1.477783e+00	-2.188897e+05	0.000000e+00	2.188897e+05
1.477200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.904533e-02	-1.476579e+00	-2.187578e+05	0.000000e+00	2.187578e+05
1.477300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.921929e-02	-1.475168e+00	-2.185650e+05	0.000000e+00	2.185650e+05
1.477400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.905176e-02	-1.473107e+00	-2.183347e+05	0.000000e+00	2.183347e+05
1.477500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.897805e-02	-1.471243e+00	-2.180904e+05	0.000000e+00	2.180904e+05
1.477600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.861947e-02	-1.469505e+00	-2.178555e+05	0.000000e+00	2.178555e+05
1.477700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.878103e-02	-1.468112e+00	-2.176536e+05	0.000000e+00	2.176536e+05
1.477800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.831422e-02	-1.467020e+00	-2.175082e+05	0.000000e+00	2.175082e+05
1.477900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.827774e-02	-1.466272e+00	-2.174425e+05	0.000000e+00	2.174425e+05
1.478000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.830100e-02	-1.466521e+00	-2.174803e+05	0.000000e+00	2.174803e+05
1.478100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.792558e-02	-1.467090e+00	-2.175848e+05	0.000000e+00	2.175848e+05
1.478200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.794871e-02	-1.468089e+00	-2.177020e+05	0.000000e+00	2.177020e+05
1.478300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.762706e-02	-1.468854e+00	-2.178285e+05	0.000000e+00	2.178285e+05
1.478400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.759617e-02	-1.469667e+00	-2.179611e+05	0.000000e+00	2.179611e+05
1.478500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.726109e-02	-1.470514e+00	-2.180966e+05	0.000000e+00	2.180966e+05
1.478600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-5.733695e-02	-1.471558e+00	-2.182318e+05	0.000000e+00	2.182318e+05
