YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,10:59:40,5469.2,5469.2,16.398,329.16,49.3,80.20,84.49,-999.25,776.31,58.8
2019/03/11,10:59:41,5469.2,5469.2,13.654,335.68,50.3,79.98,84.93,-999.25,776.31,58.5
2019/03/11,10:59:42,5469.2,5469.2,8.629,335.04,50.2,80.14,84.59,-999.25,776.31,58.7
2019/03/11,10:59:43,5469.3,5469.3,13.249,341.95,50.7,80.24,83.89,-999.25,775.47,58.6
2019/03/11,10:59:44,5469.3,5469.3,16.355,350.45,52.0,80.42,84.00,-999.25,775.47,59.0
2019/03/11,10:59:45,5469.3,5469.3,16.576,351.68,52.3,80.30,84.86,-999.25,777.15,58.7
2019/03/11,10:59:46,5469.3,5469.3,10.228,357.95,53.4,80.23,84.85,-999.25,777.15,57.9
2019/03/11,10:59:47,5469.3,5469.3,12.027,358.85,53.5,80.00,83.95,-999.25,776.31,57.3
2019/03/11,10:59:48,5469.3,5469.3,16.512,370.28,55.5,79.66,83.78,-999.25,775.47,59.2
2019/03/11,10:59:49,5469.4,5469.4,18.339,376.39,57.0,79.19,84.46,-999.25,775.48,58.8
2019/03/11,10:59:50,5469.4,5469.4,16.163,387.25,59.2,78.81,84.86,-999.25,775.47,57.7
2019/03/11,10:59:51,5469.4,5469.4,12.020,397.94,61.0,78.04,84.61,-999.25,775.47,57.5
2019/03/11,10:59:52,5469.5,5469.5,16.554,412.84,63.5,77.19,83.80,-999.25,767.88,58.2
2019/03/11,10:59:53,5469.5,5469.5,19.199,425.95,66.0,76.67,84.12,-999.25,768.72,58.5
2019/03/11,10:59:54,5469.5,5469.5,18.666,436.97,67.9,76.67,84.98,-999.25,768.72,58.0
2019/03/11,10:59:55,5469.5,5469.5,11.046,436.44,67.9,76.76,85.00,-999.25,770.41,56.8
2019/03/11,10:59:56,5469.5,5469.5,12.702,440.29,67.6,77.27,84.12,-999.25,772.09,57.5
2019/03/11,10:59:57,5469.6,5469.6,16.853,439.23,67.2,77.56,83.84,-999.25,773.77,57.7
2019/03/11,10:59:58,5469.6,5469.6,17.507,432.55,66.0,77.74,84.81,-999.25,776.31,57.8
2019/03/11,10:59:59,5469.6,5469.6,12.887,418.84,64.4,78.39,85.07,-999.25,776.31,57.3
2019/03/11,11:00:00,5469.7,5469.7,8.707,403.88,61.3,79.73,84.53,-999.25,776.31,58.0
2019/03/11,11:00:01,5469.7,5469.7,13.100,390.32,58.0,81.22,83.89,-999.25,776.31,57.8
2019/03/11,11:00:02,5469.7,5469.7,17.073,379.89,55.4,82.68,83.82,-999.25,776.31,57.9
2019/03/11,11:00:03,5469.7,5469.7,16.647,364.91,52.3,83.60,84.85,-999.25,774.63,58.2
2019/03/11,11:00:04,5469.7,5469.7,9.937,364.99,52.1,84.68,85.08,-999.25,777.15,57.4
2019/03/11,11:00:05,5469.8,5469.8,10.506,353.46,49.8,86.52,84.31,-999.25,775.47,57.9
2019/03/11,11:00:06,5469.8,5469.8,14.934,349.57,47.9,88.38,83.82,-999.25,775.47,58.9
2019/03/11,11:00:07,5469.8,5469.8,17.059,352.99,47.1,89.64,84.44,-999.25,775.47,59.2
2019/03/11,11:00:08,5469.9,5469.9,14.443,356.51,47.3,90.47,84.98,-999.25,775.47,58.3
2019/03/11,11:00:09,5469.9,5469.9,8.259,356.51,47.1,91.03,84.76,-999.25,775.47,57.4
2019/03/11,11:00:10,5469.9,5469.9,13.043,353.81,45.8,91.96,83.92,-999.25,777.15,59.3
2019/03/11,11:00:11,5469.9,5469.9,17.436,364.50,47.0,92.33,83.77,-999.25,775.47,59.2
2019/03/11,11:00:12,5469.9,5469.9,18.410,374.81,48.3,92.70,84.58,-999.25,775.47,58.1
2019/03/11,11:00:13,5470.0,5470.0,13.988,383.99,49.5,92.70,85.03,-999.25,775.47,58.0
2019/03/11,11:00:14,5470.0,5470.0,13.562,393.50,50.6,92.80,84.24,-999.25,775.47,58.0
2019/03/11,11:00:15,5470.0,5470.0,18.019,411.40,53.1,92.52,83.90,-999.25,774.63,58.3
2019/03/11,11:00:16,5470.1,5470.1,21.416,428.04,55.8,91.87,83.82,-999.25,776.31,58.0
2019/03/11,11:00:17,5470.1,5470.1,20.926,451.44,59.8,91.13,85.07,-999.25,775.47,58.3
2019/03/11,11:00:18,5470.1,5470.1,12.652,466.31,61.6,90.30,85.20,-999.25,775.47,56.8
2019/03/11,11:00:19,5470.1,5470.1,12.460,474.84,62.4,90.30,84.29,-999.25,775.47,57.7
2019/03/11,11:00:20,5470.2,5470.2,17.052,478.75,63.1,90.39,83.89,-999.25,775.48,57.5
2019/03/11,11:00:21,5470.2,5470.2,19.803,477.71,63.5,89.93,84.17,-999.25,776.31,58.0
2019/03/11,11:00:22,5470.2,5470.2,18.545,491.02,66.0,89.19,85.07,-999.25,776.31,58.2
2019/03/11,11:00:23,5470.3,5470.3,10.776,490.68,65.9,89.56,85.05,-999.25,776.31,56.3
2019/03/11,11:00:24,5470.3,5470.3,12.979,476.80,63.2,90.21,83.95,-999.25,775.47,57.0
2019/03/11,11:00:25,5470.3,5470.3,17.464,467.54,61.5,90.39,83.75,-999.25,775.47,57.7
2019/03/11,11:00:26,5470.4,5470.4,18.751,459.70,60.4,90.95,84.51,-999.25,775.47,58.3
2019/03/11,11:00:27,5470.4,5470.4,14.948,461.89,60.4,91.87,84.96,-999.25,776.31,57.4
2019/03/11,11:00:28,5470.4,5470.4,11.970,460.00,59.5,93.45,84.37,-999.25,777.99,57.8
2019/03/11,11:00:29,5470.4,5470.4,16.412,452.46,57.5,94.84,83.87,-999.25,775.47,58.0
2019/03/11,11:00:30,5470.5,5470.5,18.623,453.57,56.5,96.04,84.05,-999.25,776.31,58.1
2019/03/11,11:00:31,5470.5,5470.5,18.054,457.59,56.3,97.43,84.86,-999.25,776.31,58.0
2019/03/11,11:00:32,5470.5,5470.5,10.726,457.81,56.1,99.19,85.03,-999.25,775.47,57.2
2019/03/11,11:00:33,5470.6,5470.6,13.818,455.11,54.3,100.49,84.07,-999.25,775.47,57.7
2019/03/11,11:00:34,5470.6,5470.6,18.203,455.33,53.8,101.41,83.80,-999.25,777.15,57.5
2019/03/11,11:00:35,5470.6,5470.6,19.454,449.47,52.7,102.25,84.73,-999.25,777.15,57.7
2019/03/11,11:00:36,5470.6,5470.6,14.948,446.28,52.1,103.54,85.12,-999.25,776.31,56.7
2019/03/11,11:00:37,5470.7,5470.7,9.724,445.74,51.3,104.84,84.76,-999.25,774.63,56.7
2019/03/11,11:00:38,5470.7,5470.7,14.266,436.93,49.5,105.30,83.82,-999.25,775.47,57.4
2019/03/11,11:00:39,5470.8,5470.8,18.481,433.96,48.9,105.95,83.84,-999.25,775.47,58.5
2019/03/11,11:00:40,5470.8,5470.8,18.708,427.69,48.1,106.79,84.69,-999.25,776.31,58.2
2019/03/11,11:00:41,5470.8,5470.8,12.759,427.63,48.0,107.16,85.01,-999.25,776.31,57.6
2019/03/11,11:00:42,5470.8,5470.8,11.693,420.15,46.9,107.43,84.56,-999.25,775.47,58.0
2019/03/11,11:00:43,5470.8,5470.8,16.156,411.98,45.6,107.53,83.85,-999.25,775.48,58.5
2019/03/11,11:00:44,5470.9,5470.9,19.277,407.08,45.3,107.43,84.14,-999.25,776.31,59.2
2019/03/11,11:00:45,5470.9,5470.9,18.132,409.11,45.8,107.25,85.08,-999.25,776.31,58.3
2019/03/11,11:00:46,5470.9,5470.9,9.980,409.42,46.0,106.97,85.01,-999.25,775.47,57.6
2019/03/11,11:00:47,5471.0,5471.0,11.572,408.74,45.9,106.50,83.97,-999.25,776.31,57.9
2019/03/11,11:00:48,5471.0,5471.0,16.043,408.78,46.1,105.86,83.94,-999.25,776.31,58.6
2019/03/11,11:00:49,5471.0,5471.0,18.786,408.53,46.3,105.58,84.41,-999.25,774.63,58.7
2019/03/11,11:00:50,5471.0,5471.0,16.419,417.30,47.7,105.21,85.05,-999.25,774.63,59.0
2019/03/11,11:00:51,5471.0,5471.0,8.743,412.30,47.3,104.47,84.91,-999.25,775.48,56.8
2019/03/11,11:00:52,5471.1,5471.1,12.901,406.96,46.9,103.45,83.87,-999.25,776.31,57.7
2019/03/11,11:00:53,5471.1,5471.1,17.436,400.38,46.3,102.89,83.95,-999.25,776.31,58.1
2019/03/11,11:00:54,5471.1,5471.1,19.689,398.91,47.2,102.15,84.64,-999.25,774.63,58.7
2019/03/11,11:00:55,5471.1,5471.1,14.934,402.31,48.3,100.67,85.22,-999.25,775.48,57.7
2019/03/11,11:00:56,5471.2,5471.2,9.681,401.96,48.3,99.47,84.63,-999.25,776.31,57.1
2019/03/11,11:00:57,5471.2,5471.2,14.202,399.15,48.5,98.73,83.87,-999.25,774.63,58.8
2019/03/11,11:00:58,5471.2,5471.2,18.445,399.68,48.9,97.52,83.77,-999.25,776.31,58.3
2019/03/11,11:00:59,5471.2,5471.2,18.566,410.30,51.4,96.41,84.75,-999.25,776.31,58.5
2019/03/11,11:01:00,5471.3,5471.3,12.275,416.51,52.5,95.30,85.18,-999.25,775.47,58.0
2019/03/11,11:01:01,5471.3,5471.3,11.813,409.93,51.7,94.65,84.49,-999.25,773.79,57.5
2019/03/11,11:01:02,5471.3,5471.3,16.192,409.15,51.6,94.19,83.87,-999.25,767.88,57.7
2019/03/11,11:01:03,5471.4,5471.4,19.248,404.91,51.3,93.63,84.41,-999.25,771.24,58.5
2019/03/11,11:01:04,5471.4,5471.4,17.102,396.71,50.9,92.99,85.18,-999.25,769.56,58.1
2019/03/11,11:01:05,5471.4,5471.4,9.240,396.61,51.0,92.89,85.10,-999.25,769.56,57.9
2019/03/11,11:01:06,5471.5,5471.5,12.517,389.54,49.7,93.26,83.87,-999.25,771.26,57.7
2019/03/11,11:01:07,5471.5,5471.5,16.981,383.60,49.1,93.26,83.89,-999.25,772.09,58.4
2019/03/11,11:01:08,5471.5,5471.5,18.580,393.95,50.8,92.80,84.68,-999.25,772.09,58.5
2019/03/11,11:01:09,5471.5,5471.5,14.550,405.65,52.3,92.89,84.91,-999.25,775.47,57.5
2019/03/11,11:01:10,5471.5,5471.5,11.181,411.71,52.4,93.45,84.42,-999.25,776.31,56.7
2019/03/11,11:01:11,5471.6,5471.6,15.701,423.53,53.7,93.73,83.84,-999.25,774.63,58.6
2019/03/11,11:01:12,5471.6,5471.6,18.260,435.11,55.5,93.54,84.04,-999.25,775.47,58.0
2019/03/11,11:01:13,5471.6,5471.6,17.500,446.91,57.1,93.45,84.71,-999.25,775.47,58.0
2019/03/11,11:01:14,5471.7,5471.7,11.259,449.68,57.1,94.01,84.88,-999.25,776.31,57.0
2019/03/11,11:01:15,5471.7,5471.7,14.550,452.10,56.9,94.47,84.00,-999.25,776.31,57.4
2019/03/11,11:01:16,5471.7,5471.7,18.779,456.11,57.4,94.65,83.87,-999.25,776.31,57.2
2019/03/11,11:01:17,5471.7,5471.7,19.071,458.67,57.9,94.65,84.83,-999.25,775.47,58.0
2019/03/11,11:01:18,5471.8,5471.8,14.600,465.29,58.7,94.93,84.95,-999.25,776.31,58.2
2019/03/11,11:01:19,5471.8,5471.8,11.586,464.25,58.4,95.39,84.59,-999.25,775.48,57.1
2019/03/11,11:01:20,5471.8,5471.8,15.943,462.61,57.6,95.49,83.82,-999.25,776.31,57.8
2019/03/11,11:01:21,5471.9,5471.9,19.255,457.38,57.1,95.39,83.97,-999.25,776.31,58.3
2019/03/11,11:01:22,5471.9,5471.9,18.573,466.42,58.2,95.95,85.00,-999.25,776.31,58.2
2019/03/11,11:01:23,5471.9,5471.9,11.863,467.36,58.2,96.78,84.98,-999.25,776.31,56.9
2019/03/11,11:01:24,5471.9,5471.9,13.136,464.72,57.1,97.43,84.26,-999.25,776.31,57.3
2019/03/11,11:01:25,5472.0,5472.0,17.677,457.28,55.8,97.99,83.87,-999.25,774.64,57.9
2019/03/11,11:01:26,5472.0,5472.0,20.769,460.37,55.6,98.73,84.24,-999.25,776.31,58.7
2019/03/11,11:01:27,5472.0,5472.0,18.637,473.81,56.7,100.21,85.17,-999.25,775.47,58.5
2019/03/11,11:01:28,5472.1,5472.1,10.200,474.55,56.6,101.51,85.03,-999.25,775.46,56.4
2019/03/11,11:01:29,5472.1,5472.1,14.003,471.85,54.9,102.52,83.87,-999.25,775.47,57.5
2019/03/11,11:01:30,5472.1,5472.1,18.474,481.03,55.4,103.17,83.85,-999.25,774.63,58.0
2019/03/11,11:01:31,5472.1,5472.1,20.769,488.63,56.0,104.19,84.51,-999.25,775.48,57.6
2019/03/11,11:01:32,5472.2,5472.2,17.578,498.52,56.9,105.02,85.18,-999.25,776.31,57.5
2019/03/11,11:01:33,5472.2,5472.2,9.269,497.17,56.5,105.86,84.81,-999.25,776.31,57.2
2019/03/11,11:01:34,5472.3,5472.3,13.939,496.21,55.4,106.51,83.92,-999.25,775.47,57.3
2019/03/11,11:01:35,5472.3,5472.3,18.367,496.54,55.3,107.12,83.78,-999.25,776.31,57.9
2019/03/11,11:01:36,5472.3,5472.3,19.099,500.84,55.3,108.17,84.59,-999.25,775.47,58.5
2019/03/11,11:01:37,5472.3,5472.3,14.713,500.51,55.3,108.54,85.00,-999.25,776.31,57.5
2019/03/11,11:01:38,5472.4,5472.4,12.133,494.94,54.4,109.10,84.49,-999.25,775.47,56.9
2019/03/11,11:01:39,5472.4,5472.4,16.498,486.09,52.9,109.66,83.92,-999.25,776.31,58.5
2019/03/11,11:01:40,5472.4,5472.4,19.319,485.82,52.7,110.03,84.00,-999.25,774.63,58.6
2019/03/11,11:01:41,5472.5,5472.5,18.076,483.85,52.6,110.21,84.83,-999.25,775.47,57.7
2019/03/11,11:01:42,5472.5,5472.5,10.854,483.44,52.6,110.12,85.03,-999.25,776.31,57.2
2019/03/11,11:01:43,5472.5,5472.5,14.195,478.20,51.7,110.30,84.12,-999.25,775.48,57.8
2019/03/11,11:01:44,5472.6,5472.6,18.673,474.78,51.2,110.31,83.84,-999.25,776.31,57.5
2019/03/11,11:01:45,5472.6,5472.6,19.092,474.45,51.3,110.58,84.81,-999.25,775.47,57.9
2019/03/11,11:01:46,5472.6,5472.6,13.882,473.61,51.3,110.68,85.00,-999.25,776.31,57.1
2019/03/11,11:01:47,5472.7,5472.7,11.103,468.84,50.5,111.32,84.59,-999.25,775.47,56.9
2019/03/11,11:01:48,5472.7,5472.7,15.566,463.90,49.6,111.60,83.78,-999.25,775.47,57.5
2019/03/11,11:01:49,5472.7,5472.7,19.312,458.41,48.8,111.88,83.87,-999.25,776.31,58.1
2019/03/11,11:01:50,5472.8,5472.8,18.673,452.10,48.3,112.06,84.91,-999.25,775.47,57.7
2019/03/11,11:01:51,5472.8,5472.8,11.430,454.66,48.6,112.06,85.17,-999.25,775.47,57.4
2019/03/11,11:01:52,5472.8,5472.8,12.567,448.90,47.8,112.25,84.39,-999.25,776.31,57.3
2019/03/11,11:01:53,5472.8,5472.8,17.031,447.05,47.5,112.16,83.89,-999.25,776.31,57.8
2019/03/11,11:01:54,5472.9,5472.9,19.568,434.23,46.1,112.16,84.49,-999.25,775.48,58.1
2019/03/11,11:01:55,5472.9,5472.9,16.874,437.22,46.8,112.16,85.12,-999.25,775.48,58.3
2019/03/11,11:01:56,5473.0,5473.0,9.191,436.99,46.7,112.34,84.98,-999.25,776.31,56.9
2019/03/11,11:01:57,5473.0,5473.0,13.605,431.20,45.7,112.34,83.92,-999.25,777.15,57.9
2019/03/11,11:01:58,5473.0,5473.0,17.834,440.58,46.8,112.16,83.87,-999.25,776.31,58.5
2019/03/11,11:01:59,5473.0,5473.0,18.495,450.33,48.2,112.06,84.71,-999.25,775.47,58.3
2019/03/11,11:02:00,5473.0,5473.0,13.619,460.50,49.3,111.78,85.01,-999.25,775.47,57.2
2019/03/11,11:02:01,5473.1,5473.1,12.517,461.60,49.5,111.41,84.32,-999.25,776.31,57.0
2019/03/11,11:02:02,5473.1,5473.1,16.931,464.51,50.0,111.14,83.85,-999.25,776.31,58.5
2019/03/11,11:02:03,5473.1,5473.1,19.135,464.86,50.6,110.40,84.46,-999.25,776.31,57.7
2019/03/11,11:02:04,5473.2,5473.2,16.981,465.23,51.0,109.47,85.03,-999.25,775.47,57.5
2019/03/11,11:02:05,5473.2,5473.2,9.155,455.44,50.1,108.82,84.98,-999.25,775.47,57.1
2019/03/11,11:02:06,5473.2,5473.2,12.944,449.74,49.4,108.36,83.80,-999.25,776.31,57.0
2019/03/11,11:02:07,5473.2,5473.2,17.244,442.28,48.9,107.71,83.84,-999.25,776.31,57.5
2019/03/11,11:02:08,5473.3,5473.3,18.928,441.63,49.2,107.25,84.69,-999.25,772.09,58.5
2019/03/11,11:02:09,5473.3,5473.3,14.578,438.76,49.0,106.88,85.03,-999.25,768.72,57.1
2019/03/11,11:02:10,5473.4,5473.4,11.842,435.34,48.8,106.41,84.37,-999.25,776.31,56.9
2019/03/11,11:02:11,5473.4,5473.4,16.235,430.64,48.3,106.04,83.90,-999.25,768.72,58.3
2019/03/11,11:02:12,5473.4,5473.4,19.938,424.13,47.6,105.58,83.82,-999.25,768.72,58.3
2019/03/11,11:02:13,5473.4,5473.4,19.277,428.74,48.6,105.49,84.96,-999.25,767.88,58.5
2019/03/11,11:02:14,5473.5,5473.5,11.245,428.68,48.8,105.21,85.12,-999.25,772.93,56.7
2019/03/11,11:02:15,5473.5,5473.5,12.652,417.59,47.3,105.40,84.19,-999.25,772.93,57.9
2019/03/11,11:02:16,5473.5,5473.5,17.130,419.44,47.1,105.67,83.94,-999.25,771.26,58.7
2019/03/11,11:02:17,5473.6,5473.6,20.059,428.84,48.0,106.32,84.22,-999.25,772.09,59.6
2019/03/11,11:02:18,5473.6,5473.6,18.424,443.76,49.8,106.69,85.12,-999.25,775.48,58.6
2019/03/11,11:02:19,5473.6,5473.6,10.896,445.07,49.9,107.30,84.85,-999.25,775.47,57.8
2019/03/11,11:02:20,5473.7,5473.7,12.858,454.21,50.3,107.62,83.97,-999.25,776.31,57.9
2019/03/11,11:02:21,5473.7,5473.7,17.358,459.14,50.6,107.99,83.80,-999.25,776.31,58.3
2019/03/11,11:02:22,5473.7,5473.7,18.865,462.13,51.0,108.36,84.75,-999.25,775.47,58.5
2019/03/11,11:02:23,5473.8,5473.8,14.976,461.50,50.9,108.91,85.00,-999.25,777.16,58.1
2019/03/11,11:02:24,5473.8,5473.8,10.854,450.48,49.5,109.22,84.54,-999.25,775.47,58.6
2019/03/11,11:02:25,5473.8,5473.8,15.367,444.76,48.3,109.75,83.87,-999.25,776.31,59.4
2019/03/11,11:02:26,5473.8,5473.8,19.199,441.60,47.9,109.93,83.82,-999.25,774.63,59.9
2019/03/11,11:02:27,5473.9,5473.9,19.177,436.93,47.7,110.02,84.80,-999.25,776.31,58.7
2019/03/11,11:02:28,5473.9,5473.9,11.998,436.93,47.8,109.93,85.15,-999.25,776.31,57.6
2019/03/11,11:02:29,5473.9,5473.9,12.119,433.25,47.0,109.93,84.36,-999.25,776.31,59.0
2019/03/11,11:02:30,5473.9,5473.9,16.533,435.72,47.4,109.75,83.82,-999.25,776.31,58.8
2019/03/11,11:02:31,5474.0,5474.0,18.594,426.14,46.8,108.91,84.49,-999.25,775.47,58.5
2019/03/11,11:02:32,5474.0,5474.0,16.178,422.61,46.8,108.17,85.03,-999.25,774.63,58.3
2019/03/11,11:02:33,5474.0,5474.0,8.231,410.54,45.9,107.25,85.05,-999.25,776.31,58.0
2019/03/11,11:02:34,5474.0,5474.0,12.894,406.96,45.5,106.78,83.89,-999.25,777.15,58.3
2019/03/11,11:02:35,5474.1,5474.1,17.365,405.32,45.7,105.95,83.84,-999.25,776.31,58.9
2019/03/11,11:02:36,5474.1,5474.1,18.154,400.42,45.5,105.39,84.63,-999.25,775.48,59.2
2019/03/11,11:02:37,5474.1,5474.1,14.308,409.13,46.8,104.84,84.96,-999.25,775.47,58.6
2019/03/11,11:02:38,5474.1,5474.1,11.522,408.64,47.0,104.19,84.44,-999.25,776.31,58.1
2019/03/11,11:02:39,5474.2,5474.2,15.943,414.60,48.2,103.08,83.87,-999.25,777.99,59.4
2019/03/11,11:02:40,5474.2,5474.2,19.817,414.64,48.5,102.25,83.87,-999.25,776.31,59.6
2019/03/11,11:02:41,5474.2,5474.2,19.433,430.15,50.9,101.69,84.90,-999.25,775.47,60.2
2019/03/11,11:02:42,5474.3,5474.3,12.091,434.64,51.6,101.14,85.03,-999.25,777.15,58.8
2019/03/11,11:02:43,5474.3,5474.3,13.107,435.31,51.6,100.77,84.21,-999.25,775.48,59.7
2019/03/11,11:02:44,5474.3,5474.3,17.550,439.74,52.0,100.86,83.89,-999.25,776.31,59.6
2019/03/11,11:02:45,5474.4,5474.4,19.760,456.42,54.0,100.95,84.42,-999.25,775.47,60.8
2019/03/11,11:02:46,5474.4,5474.4,17.358,469.92,55.5,101.45,85.05,-999.25,776.31,59.8
2019/03/11,11:02:47,5474.4,5474.4,10.207,479.06,56.1,101.88,84.71,-999.25,776.31,59.0
2019/03/11,11:02:48,5474.5,5474.5,14.187,478.79,55.7,102.25,83.85,-999.25,775.48,59.2
2019/03/11,11:02:49,5474.5,5474.5,18.651,482.58,55.9,102.90,83.82,-999.25,777.15,59.4
2019/03/11,11:02:50,5474.5,5474.5,20.087,486.29,56.2,103.36,84.76,-999.25,775.47,59.5
2019/03/11,11:02:51,5474.5,5474.5,14.912,490.39,56.7,103.92,85.12,-999.25,775.47,58.6
2019/03/11,11:02:52,5474.6,5474.6,11.693,484.67,55.6,104.56,84.39,-999.25,775.47,59.1
2019/03/11,11:02:53,5474.6,5474.6,16.092,479.43,54.2,105.77,83.85,-999.25,776.31,60.0
2019/03/11,11:02:54,5474.6,5474.6,19.689,484.20,54.2,106.32,83.90,-999.25,776.31,60.6
2019/03/11,11:02:55,5474.7,5474.7,19.177,491.45,55.1,106.69,84.93,-999.25,775.47,60.0
2019/03/11,11:02:56,5474.7,5474.7,11.273,491.93,55.2,107.43,85.20,-999.25,775.48,57.9
2019/03/11,11:02:57,5474.7,5474.7,11.885,486.80,54.0,107.90,84.29,-999.25,777.15,58.6
2019/03/11,11:02:58,5474.8,5474.8,16.377,476.44,52.5,108.17,83.87,-999.25,777.15,60.2
2019/03/11,11:02:59,5474.8,5474.8,18.466,475.43,52.4,108.08,84.32,-999.25,776.31,59.6
2019/03/11,11:03:00,5474.8,5474.8,15.986,468.92,51.9,108.45,85.00,-999.25,774.63,59.5
2019/03/11,11:03:01,5474.9,5474.9,8.871,456.03,50.3,108.82,84.90,-999.25,775.48,58.8
2019/03/11,11:03:02,5474.9,5474.9,13.704,436.65,47.7,109.29,83.87,-999.25,775.47,59.8
2019/03/11,11:03:03,5474.9,5474.9,18.175,445.89,48.4,109.66,83.84,-999.25,775.47,60.9
2019/03/11,11:03:04,5474.9,5474.9,19.177,456.42,49.8,109.84,84.71,-999.25,776.31,60.0
2019/03/11,11:03:05,5474.9,5474.9,13.946,464.04,50.8,109.56,85.01,-999.25,774.63,59.0
2019/03/11,11:03:06,5475.0,5475.0,10.925,463.88,50.8,109.19,84.49,-999.25,776.31,58.1
2019/03/11,11:03:07,5475.0,5475.0,15.417,468.63,51.7,108.27,83.85,-999.25,775.47,59.0
2019/03/11,11:03:08,5475.0,5475.0,18.893,469.29,52.2,107.43,83.92,-999.25,776.31,59.0
2019/03/11,11:03:09,5475.1,5475.1,18.083,468.49,52.5,106.78,84.95,-999.25,775.47,59.0
2019/03/11,11:03:10,5475.1,5475.1,10.896,458.06,51.7,106.32,85.05,-999.25,775.47,58.7
2019/03/11,11:03:11,5475.2,5475.2,12.567,450.64,50.5,106.51,84.21,-999.25,775.47,59.4
2019/03/11,11:03:12,5475.2,5475.2,17.073,437.51,48.9,106.78,83.94,-999.25,774.63,60.0
2019/03/11,11:03:13,5475.2,5475.2,19.206,438.35,49.2,106.69,84.51,-999.25,775.47,60.4
2019/03/11,11:03:14,5475.2,5475.2,16.526,451.69,50.9,106.51,85.18,-999.25,774.63,60.6
2019/03/11,11:03:15,5475.3,5475.3,9.048,452.48,51.0,106.23,84.93,-999.25,776.31,58.3
2019/03/11,11:03:16,5475.3,5475.3,14.436,462.11,52.2,105.86,83.90,-999.25,775.48,59.6
2019/03/11,11:03:17,5475.3,5475.3,18.808,470.56,53.6,105.02,83.89,-999.25,770.41,60.2
2019/03/11,11:03:18,5475.3,5475.3,19.177,478.75,55.7,103.82,84.88,-999.25,772.09,59.5
2019/03/11,11:03:19,5475.3,5475.3,13.477,480.14,56.1,102.34,85.08,-999.25,768.72,58.2
2019/03/11,11:03:20,5475.4,5475.4,11.522,474.82,55.4,102.06,84.34,-999.25,768.72,58.7
2019/03/11,11:03:21,5475.4,5475.4,16.071,464.82,53.8,102.62,83.80,-999.25,773.77,58.5
2019/03/11,11:03:22,5475.4,5475.4,19.170,458.84,53.1,102.89,84.09,-999.25,772.94,59.1
2019/03/11,11:03:23,5475.5,5475.5,17.948,451.40,52.3,102.99,85.03,-999.25,772.10,58.5
2019/03/11,11:03:24,5475.5,5475.5,10.299,432.51,50.2,103.45,85.03,-999.25,772.10,58.7
2019/03/11,11:03:25,5475.6,5475.6,13.057,427.18,49.0,103.54,83.95,-999.25,775.47,59.4
2019/03/11,11:03:26,5475.6,5475.6,17.486,430.68,49.9,103.17,83.82,-999.25,775.47,60.1
2019/03/11,11:03:27,5475.6,5475.6,20.116,438.55,51.4,102.64,84.54,-999.25,777.99,60.8
2019/03/11,11:03:28,5475.6,5475.6,16.512,453.35,53.4,102.25,85.23,-999.25,776.31,60.4
2019/03/11,11:03:29,5475.6,5475.6,8.594,456.56,53.5,101.78,84.73,-999.25,774.63,58.5
2019/03/11,11:03:30,5475.7,5475.7,13.804,466.64,54.5,101.69,83.84,-999.25,774.63,60.2
2019/03/11,11:03:31,5475.7,5475.7,18.324,476.95,55.6,101.88,83.85,-999.25,774.63,60.6
2019/03/11,11:03:32,5475.7,5475.7,18.971,484.10,56.5,102.34,84.71,-999.25,775.47,59.7
2019/03/11,11:03:33,5475.8,5475.8,13.725,486.17,56.7,103.54,84.93,-999.25,776.31,58.5
2019/03/11,11:03:34,5475.8,5475.8,13.128,480.57,55.2,104.84,84.36,-999.25,776.31,59.6
2019/03/11,11:03:35,5475.9,5475.9,17.535,484.61,54.7,105.30,83.89,-999.25,775.47,59.4
2019/03/11,11:03:36,5475.9,5475.9,19.774,491.00,55.4,105.67,84.31,-999.25,776.31,60.1
2019/03/11,11:03:37,5475.9,5475.9,17.827,491.31,55.6,106.04,84.98,-999.25,775.47,59.2
2019/03/11,11:03:38,5475.9,5475.9,9.567,482.87,54.5,106.41,85.05,-999.25,776.31,58.2
2019/03/11,11:03:39,5476.0,5476.0,13.804,484.20,54.0,106.60,83.85,-999.25,775.48,59.3
2019/03/11,11:03:40,5476.0,5476.0,18.218,492.21,54.8,106.88,83.75,-999.25,777.15,60.4
2019/03/11,11:03:41,5476.0,5476.0,19.085,495.14,55.4,106.97,84.69,-999.25,775.47,60.4
2019/03/11,11:03:42,5476.1,5476.1,14.500,497.07,55.8,106.79,84.95,-999.25,775.47,58.5
2019/03/11,11:03:43,5476.1,5476.1,12.162,495.18,55.4,107.06,84.42,-999.25,776.31,58.0
2019/03/11,11:03:44,5476.1,5476.1,16.633,492.34,54.5,107.62,83.89,-999.25,776.31,59.1
2019/03/11,11:03:45,5476.1,5476.1,18.729,492.07,54.5,107.71,84.19,-999.25,777.14,59.9
2019/03/11,11:03:46,5476.2,5476.2,17.677,492.89,54.8,107.99,84.93,-999.25,776.31,59.8
